loc,blank_ratio,comment_ratio,doc_boilerplate_ratio,generic_name_ratio,template_name_ratio,bare_except_ratio,trycatch_density,avg_line_len,quote_consistency,indent_consistency,sentence_comment_ratio,todo_density,func_density,label
4.077537,0.107692,0.241379,0.000000,0.034014,0.000000,0.000000,3.448276,35.000000,0.800000,0.738095,0.142857,0.000000,1.724138,1
3.526361,0.131579,0.515152,0.000000,0.019868,0.000000,0.000000,12.121212,39.878788,0.846154,0.538462,0.058824,0.000000,6.060606,1
3.401197,0.000000,0.034483,0.000000,0.023529,0.000000,0.000000,0.000000,33.000000,0.916667,1.000000,0.000000,0.000000,0.000000,1
5.948035,0.145414,0.120419,0.000000,0.070928,0.935308,0.333333,1.832461,47.086387,0.979899,1.000000,0.369565,0.000000,4.450262,1
4.304065,0.151163,0.041096,0.000000,0.052000,0.000000,0.000000,0.000000,50.027397,1.000000,1.000000,1.000000,0.000000,2.739726,1
3.663562,0.025641,0.368421,0.000000,0.018987,0.000000,0.000000,0.000000,34.736842,1.000000,0.677419,0.071429,0.000000,0.000000,1
5.298317,0.074419,0.000000,0.000000,0.019481,0.000000,0.000000,0.000000,35.376884,1.000000,1.000000,0.000000,0.000000,4.020101,1
4.682131,0.170543,0.336449,0.000000,0.016997,0.000000,0.000000,0.000000,43.887850,0.813084,0.957746,0.027778,0.000000,2.803738,1
5.356586,0.053812,0.000000,0.000000,0.099237,0.000000,0.000000,0.000000,29.317536,1.000000,1.000000,0.000000,0.000000,2.843602,1
4.060443,0.080645,0.315789,0.000000,0.025532,0.000000,0.000000,5.263158,42.929825,0.750000,0.645833,0.222222,0.000000,0.000000,1
3.367296,0.034483,0.821429,0.000000,0.000000,0.000000,0.000000,0.000000,26.214286,0.913043,0.583333,0.043478,0.000000,0.000000,1
4.605170,0.188525,0.141414,0.000000,0.041056,0.293255,0.000000,2.020202,42.686869,0.931034,1.000000,0.571429,0.000000,4.040404,1
3.850148,0.206897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.217391,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.610918,0.181818,0.361111,0.000000,0.065089,0.000000,0.000000,0.000000,42.416667,1.000000,0.450000,0.153846,0.000000,0.000000,1
2.484907,0.153846,0.272727,0.000000,0.200000,0.000000,0.000000,0.000000,24.181818,0.500000,0.600000,0.333333,0.000000,0.000000,1
2.079442,0.125000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.142857,1.000000,1.000000,0.142857,0.000000,0.000000,1
4.430817,0.144330,0.192771,0.000000,0.057895,0.000000,0.000000,0.000000,49.542169,0.833333,1.000000,0.125000,0.000000,6.024096,1
3.610918,0.280000,0.388889,0.000000,0.025210,0.000000,0.000000,0.000000,40.388889,1.000000,1.000000,0.500000,0.000000,11.111111,1
5.220356,0.178571,0.233696,0.000000,0.036408,0.000000,1.000000,1.086957,47.358696,0.922481,1.000000,0.116279,0.000000,3.260870,1
5.010635,0.118343,0.127517,2.013423,0.084142,0.323625,0.000000,2.684564,35.308725,1.000000,0.909091,0.210526,0.000000,3.355705,1
4.615121,0.107143,0.170000,0.000000,0.032558,0.000000,0.000000,5.000000,47.390000,0.658537,0.804598,0.235294,0.000000,3.000000,1
4.304065,0.170455,0.369863,0.000000,0.063014,1.643836,0.000000,0.000000,49.780822,0.931034,1.000000,0.222222,0.000000,0.000000,1
2.639057,0.187500,0.000000,0.000000,0.275862,0.000000,0.000000,0.000000,34.538462,1.000000,1.000000,0.000000,0.000000,7.692308,1
5.303305,0.107143,0.220000,0.000000,0.031008,0.000000,0.000000,0.000000,35.890000,0.891892,0.841463,0.068182,0.000000,2.500000,1
3.806662,0.254237,0.204545,2.272727,0.006993,0.000000,0.000000,0.000000,43.000000,0.714286,1.000000,0.444444,0.000000,11.363636,1
4.143135,0.243902,0.161290,0.000000,0.052910,0.000000,0.000000,0.000000,45.096774,0.971831,1.000000,0.000000,0.000000,9.677419,1
5.231109,0.162162,0.532258,1.075269,0.007333,0.000000,0.000000,0.000000,52.661290,0.960784,1.000000,0.050505,0.000000,3.225806,1
5.648974,0.147590,0.236749,0.000000,0.037037,0.000000,0.000000,0.706714,37.858657,0.924138,0.990610,0.029851,0.000000,2.826855,1
5.273000,0.201646,0.134021,0.000000,0.053191,0.000000,0.000000,0.000000,42.881443,1.000000,0.881657,0.346154,0.000000,7.731959,1
5.093750,0.133690,0.283951,1.851852,0.018109,0.000000,0.000000,0.000000,43.666667,1.000000,0.769231,0.173913,0.000000,3.703704,1
3.044522,0.130435,0.150000,0.000000,0.043478,0.000000,0.000000,0.000000,31.400000,0.500000,0.750000,0.333333,0.000000,0.000000,1
5.888878,0.198218,0.338889,2.500000,0.065896,1.965318,0.285714,3.611111,34.738889,1.000000,1.000000,0.073770,0.000000,1.944444,1
4.779123,0.078125,0.059322,0.000000,0.060694,0.000000,0.000000,0.000000,36.483051,1.000000,1.000000,0.000000,0.000000,2.542373,1
4.779123,0.125926,0.000000,0.000000,0.182609,0.000000,0.000000,0.000000,30.762712,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.234107,0.170732,0.264706,0.000000,0.017647,3.529412,0.000000,0.000000,28.176471,1.000000,1.000000,0.055556,0.000000,1.470588,1
6.124683,0.164835,0.026316,0.000000,0.045415,0.000000,0.500000,0.657895,32.813596,0.937008,0.971795,0.083333,0.000000,7.894737,1
3.332205,0.250000,0.185185,0.000000,0.000000,0.000000,0.000000,0.000000,38.518519,1.000000,1.000000,0.200000,0.000000,3.703704,1
6.248043,0.160976,0.104651,0.000000,0.063830,0.000000,0.615385,5.232558,46.932171,0.918129,1.000000,0.129630,0.000000,4.263566,1
5.231109,0.026178,0.026882,0.000000,0.023112,0.000000,0.000000,1.075269,40.220430,1.000000,1.000000,0.000000,0.000000,0.000000,1
1.945910,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.666667,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.737670,0.180000,0.000000,0.000000,0.060345,0.000000,0.000000,0.000000,45.609756,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.135494,0.153846,0.136364,0.000000,0.088608,0.000000,0.000000,0.000000,48.045455,1.000000,1.000000,0.000000,0.000000,4.545455,1
3.931826,0.074074,0.000000,0.000000,0.067416,0.000000,0.500000,8.000000,25.320000,1.000000,1.000000,0.000000,0.000000,4.000000,1
4.672829,0.116667,0.509434,0.000000,0.024164,0.000000,0.000000,1.886792,49.792453,0.862069,0.493506,0.074074,0.000000,0.000000,1
2.772589,0.210526,0.066667,0.000000,0.076923,0.000000,0.000000,0.000000,23.066667,1.000000,1.000000,1.000000,0.000000,6.666667,1
4.574711,0.172414,0.041667,0.000000,0.010000,0.000000,1.000000,6.250000,31.125000,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.688879,0.025000,0.307692,0.000000,0.000000,0.000000,0.000000,0.000000,33.076923,1.000000,0.666667,0.000000,0.000000,0.000000,1
2.890372,0.190476,0.176471,0.000000,0.052632,0.000000,0.000000,0.000000,28.823529,0.500000,0.818182,0.333333,0.000000,11.764706,1
4.804021,0.090226,0.619835,0.000000,0.011570,0.000000,0.000000,0.000000,59.586777,0.882353,1.000000,0.013333,0.000000,4.132231,1
3.332205,0.205882,0.555556,0.000000,0.084507,0.000000,0.000000,0.000000,35.074074,0.500000,0.444444,0.333333,0.000000,0.000000,1
3.044522,0.000000,0.200000,0.000000,0.139535,0.000000,0.000000,0.000000,34.100000,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.290459,0.111111,0.541667,0.000000,0.014815,0.000000,0.000000,0.000000,28.597222,0.500000,0.475410,0.205128,0.000000,1.388889,1
4.043051,0.243243,0.482143,0.000000,0.022222,0.000000,0.000000,0.000000,47.267857,0.642857,1.000000,0.037037,0.000000,3.571429,1
4.574711,0.135135,0.000000,0.000000,0.179372,0.000000,0.000000,2.083333,31.125000,1.000000,1.000000,0.000000,0.000000,3.125000,1
5.375278,0.092827,0.218605,0.465116,0.053299,0.000000,0.000000,4.186047,37.962791,0.897436,0.881988,0.148936,0.000000,4.651163,1
2.944439,0.217391,0.000000,0.000000,0.160714,0.000000,0.000000,0.000000,43.166667,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.044522,0.130435,0.150000,0.000000,0.064516,0.000000,0.000000,0.000000,22.900000,0.500000,0.777778,0.333333,0.000000,0.000000,1
4.927254,0.086667,0.532847,0.000000,0.010401,0.000000,0.000000,0.000000,47.197080,0.733333,0.669421,0.068493,0.000000,1.459854,1
4.262680,0.090909,0.357143,10.000000,0.143396,0.000000,0.000000,4.285714,41.485714,0.767442,1.000000,0.240000,0.000000,1.428571,1
4.330733,0.166667,0.573333,0.000000,0.008021,0.000000,0.000000,0.000000,42.866667,0.333333,1.000000,0.209302,0.000000,0.000000,1
4.077537,0.016949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.793103,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.174387,0.179487,0.421875,0.000000,0.020833,0.000000,0.000000,1.562500,44.515625,1.000000,1.000000,0.185185,0.000000,0.000000,1
4.094345,0.106061,0.711864,0.000000,0.022059,0.000000,0.000000,0.000000,26.169492,0.913043,1.000000,0.000000,0.000000,0.000000,1
5.924256,0.050891,0.000000,0.000000,0.055000,0.000000,0.000000,0.000000,28.554960,1.000000,1.000000,0.000000,0.000000,2.144772,1
5.429346,0.146617,0.154185,0.000000,0.055556,0.000000,0.000000,1.762115,42.497797,0.942857,0.940000,0.171429,0.000000,1.762115,1
4.990433,0.098765,0.575342,0.000000,0.005450,0.000000,0.000000,0.000000,47.828767,0.733333,0.639706,0.107143,0.000000,1.369863,1
2.197225,0.111111,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,23.875000,1.000000,1.000000,0.000000,0.000000,0.000000,1
5.590987,0.112957,0.243446,0.000000,0.043478,0.000000,0.000000,0.000000,33.385768,0.885350,1.000000,0.061538,0.000000,4.119850,1
3.135494,0.043478,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,30.772727,1.000000,1.000000,0.000000,0.000000,0.000000,1
5.493061,0.132616,0.157025,2.066116,0.139073,0.662252,0.500000,1.652893,38.247934,0.912281,0.960199,0.000000,0.000000,2.892562,1
4.477337,0.121212,0.264368,0.000000,0.031169,0.000000,0.000000,2.298851,44.264368,0.966102,0.760000,0.173913,0.000000,2.298851,1
3.367296,0.243243,0.000000,0.000000,0.063291,0.000000,0.000000,0.000000,42.892857,1.000000,1.000000,0.000000,0.000000,0.000000,1
5.283204,0.071090,0.341837,0.000000,0.022805,0.000000,1.000000,2.040816,43.081633,0.515152,0.766082,0.059701,0.000000,1.020408,1
